Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales
FDI02,,Regular,0.11401030599999999,Canned,112.2202,OUT027,1985,Medium,Tier 3,Supermarket Type3,2827.0811586889927
NCC55,,LF,0.111641021,Household,38.8848,OUT019,1985,Small,Tier 1,Grocery Store,118.57853966121901
FDR03,15.7,Regular,0.008771522,Meat,205.798,OUT018,2009,Medium,Tier 3,Supermarket Type2,3301.3192465700945
FDB14,20.25,Regular,0.10330496800000001,Canned,92.61200000000001,OUT017,2007,,Tier 2,Supermarket Type1,1409.54617303312
FDR45,10.8,LF,0.028919202999999997,Snack Foods,240.9222,OUT013,1987,High,Tier 3,Supermarket Type1,3795.8870003643797
NCN07,18.5,Low Fat,0.034136703,Others,130.0284,OUT017,2007,,Tier 2,Supermarket Type1,2064.313620321214
FDM51,,Regular,0.045393469000000006,Meat,102.2674,OUT019,1985,Small,Tier 1,Grocery Store,226.2373373263212
FDT52,,Regular,0.047199898,Frozen Foods,244.9144,OUT027,1985,Medium,Tier 3,Supermarket Type3,5464.577716046118
FDL26,18.0,Low Fat,0.07319282,Canned,154.2972,OUT046,1997,Small,Tier 1,Supermarket Type1,2340.876942486186
NCZ42,10.5,Low Fat,0.011287928999999999,Household,238.9248,OUT046,1997,Small,Tier 1,Supermarket Type1,3456.5699067394676
DRI47,,Low Fat,0.036628533,Hard Drinks,145.6128,OUT019,1985,Small,Tier 1,Grocery Store,301.1772731530181
FDW40,14.0,Regular,0.105057952,Frozen Foods,141.1812,OUT013,1987,High,Tier 3,Supermarket Type1,2023.3247152750332
FDN34,15.6,Regular,0.0,Snack Foods,169.2132,OUT046,1997,Small,Tier 1,Supermarket Type1,2887.6049075324604
FDS01,11.6,Low Fat,0.017741643999999997,Canned,178.3686,OUT035,2004,Small,Tier 2,Supermarket Type1,2931.9160118687178
NCG55,16.25,Low Fat,0.039225552999999996,Household,116.2176,OUT045,2002,,Tier 2,Supermarket Type1,1875.998619735206
FDC11,20.5,Low Fat,0.14176602900000002,Starchy Foods,87.4172,OUT035,2004,Small,Tier 2,Supermarket Type1,1322.9847112325965
FDX35,5.035,Regular,0.08023606400000001,Breads,226.4036,OUT018,2009,Medium,Tier 3,Supermarket Type2,3164.406524250817
NCB06,17.6,Low Fat,0.082332074,Health and Hygiene,160.392,OUT046,1997,Small,Tier 1,Supermarket Type1,2625.241441029688
FDR09,,Low Fat,0.136085739,Snack Foods,259.8962,OUT019,1985,Small,Tier 1,Grocery Store,533.1092534141229
FDC53,8.68,Low Fat,0.008885671999999999,Frozen Foods,96.9384,OUT017,2007,,Tier 2,Supermarket Type1,1474.7092684756913
FDY45,17.5,Low Fat,0.0,Snack Foods,255.2356,OUT013,1987,High,Tier 3,Supermarket Type1,4285.943172896389
FDA22,7.435,Low Fat,0.14135594099999998,Starchy Foods,168.5158,OUT010,1998,,Tier 3,Grocery Store,398.98978172034487
FDE02,8.71,Low Fat,0.12122744699999999,Canned,95.2778,OUT035,2004,Small,Tier 2,Supermarket Type1,1474.7092684756913
FDW21,5.34,Regular,0.005975976,Snack Foods,100.8358,OUT045,2002,,Tier 2,Supermarket Type1,1594.0623491948904
FDV34,10.695,Regular,0.011425458000000001,Snack Foods,73.6038,OUT046,1997,Small,Tier 1,Supermarket Type1,1026.3387793841343
FDS59,14.8,Regular,0.043961689000000005,Breads,109.15700000000001,OUT049,1999,Medium,Tier 1,Supermarket Type1,1591.0314393799738
NCW17,18.0,Low Fat,0.01949589,Health and Hygiene,127.8994,OUT017,2007,,Tier 2,Supermarket Type1,2057.2551119580535
NCK54,12.15,Low Fat,0.029523375,Household,117.215,OUT046,1997,Small,Tier 1,Supermarket Type1,1875.998619735206
FDG17,,Regular,0.062751586,Frozen Foods,244.2486,OUT019,1985,Small,Tier 1,Grocery Store,529.7830214522147
FDG35,21.2,Regular,0.0,Starchy Foods,173.0738,OUT017,2007,,Tier 2,Supermarket Type1,3035.6110118982533
FDD08,8.3,Low Fat,0.059175952999999996,Fruits and Vegetables,37.8506,OUT010,1998,,Tier 3,Grocery Store,118.57853966121901
NCO07,9.06,Low Fat,0.009831566,Others,211.15599999999998,OUT017,2007,,Tier 2,Supermarket Type1,3723.0812937913834
FDJ10,5.095,reg,0.21676258399999998,Snack Foods,142.2838,OUT010,1998,,Tier 3,Grocery Store,298.8376957955393
FDW36,11.15,Low Fat,0.057254675,Baking Goods,104.0622,OUT017,2007,,Tier 2,Supermarket Type1,1594.0623491948904
FDW21,5.34,Regular,0.0,Snack Foods,101.0358,OUT010,1998,,Tier 3,Grocery Store,226.2373373263212
FDY19,19.75,Low Fat,0.041598912,Fruits and Vegetables,118.0466,OUT017,2007,,Tier 2,Supermarket Type1,1875.998619735206
DRE03,19.6,Low Fat,0.024206741,Dairy,47.0718,OUT013,1987,High,Tier 3,Supermarket Type1,717.845807067609
NCC55,10.695,Low Fat,0.063862271,Household,38.1848,OUT049,1999,Medium,Tier 1,Supermarket Type1,656.2948755508794
FDH52,9.42,Regular,0.073484791,Frozen Foods,63.6194,OUT010,1998,,Tier 3,Grocery Store,169.69350315996044
FDO09,13.5,Regular,0.125983278,Snack Foods,264.691,OUT017,2007,,Tier 2,Supermarket Type1,4082.386749441981
FDU43,19.35,Regular,0.058161092000000005,Fruits and Vegetables,239.4564,OUT045,2002,,Tier 2,Supermarket Type1,3695.4020071818654
FDX09,9.0,Low Fat,0.10921389999999999,Snack Foods,175.037,OUT010,1998,,Tier 3,Grocery Store,449.4685602571689
FDH40,,Regular,0.138195491,Frozen Foods,83.1276,OUT019,1985,Small,Tier 1,Grocery Store,210.7276973525881
FDW58,20.75,Low Fat,0.007595816,Snack Foods,104.4622,OUT017,2007,,Tier 2,Supermarket Type1,1594.0623491948904
FDC47,15.0,Low Fat,0.11956313,Snack Foods,227.2694,OUT017,2007,,Tier 2,Supermarket Type1,3781.5095694235515
NCR41,17.85,LF,0.018020588,Health and Hygiene,94.4094,OUT035,2004,Small,Tier 2,Supermarket Type1,1409.54617303312
DRG49,7.81,Low Fat,0.067442541,Soft Drinks,244.7486,OUT035,2004,Small,Tier 2,Supermarket Type1,3689.2872206855964
FDC52,,Regular,0.008239804,Dairy,152.2708,OUT027,1985,Medium,Tier 3,Supermarket Type3,3617.6531169895557
FDY13,12.1,Low Fat,0.030127406000000002,Canned,74.567,OUT046,1997,Small,Tier 1,Supermarket Type1,1175.2347206190552
FDY35,17.6,Regular,0.016014343,Breads,44.0402,OUT013,1987,High,Tier 3,Supermarket Type1,659.843850392984
FDI35,14.0,Low Fat,0.041524728999999996,Starchy Foods,181.7634,OUT017,2007,,Tier 2,Supermarket Type1,3007.6538136387317
NCU18,15.1,Low Fat,0.055926872,Household,141.4496,OUT049,1999,Medium,Tier 1,Supermarket Type1,2050.7988219970366
FDY33,14.5,Regular,0.097597084,Snack Foods,158.5262,OUT018,2009,Medium,Tier 3,Supermarket Type2,2232.6989455917187
FDC15,,Low Fat,0.177107232,Dairy,157.5288,OUT027,1985,Medium,Tier 3,Supermarket Type3,3895.208331852317
FDU01,20.25,Regular,0.0,Canned,186.4924,OUT049,1999,Medium,Tier 1,Supermarket Type1,3142.364378273439
NCU42,9.0,Low Fat,0.019506654,Household,169.5474,OUT046,1997,Small,Tier 1,Supermarket Type1,2874.204154431128
NCV29,11.8,Low Fat,0.022936556,Health and Hygiene,177.6686,OUT018,2009,Medium,Tier 3,Supermarket Type2,2686.4226840728707
NCY30,20.25,Low Fat,0.02610006,Household,182.8976,OUT017,2007,,Tier 2,Supermarket Type1,3056.737510910169
FDQ46,7.51,Low Fat,0.10397443099999999,Snack Foods,112.1544,OUT049,1999,Medium,Tier 1,Supermarket Type1,1765.6489658222947
FDG58,,Regular,0.086360962,Snack Foods,153.7972,OUT027,1985,Medium,Tier 3,Supermarket Type3,4029.587880448268
FDK33,17.85,Low Fat,0.011298801,Snack Foods,213.25599999999997,OUT017,2007,,Tier 2,Supermarket Type1,3298.128347121203
NCD07,9.1,Low Fat,0.055541152999999996,Household,115.6518,OUT045,2002,,Tier 2,Supermarket Type1,1875.998619735206
NCX29,,Low Fat,0.088720803,Health and Hygiene,144.4102,OUT027,1985,Medium,Tier 3,Supermarket Type3,3677.651615341499
NCT42,5.88,Low Fat,0.024866608999999998,Household,148.3392,OUT013,1987,High,Tier 3,Supermarket Type1,2251.930256413121
DRN59,15.0,Low Fat,0.064129493,Hard Drinks,45.906000000000006,OUT035,2004,Small,Tier 2,Supermarket Type1,725.0671709455771
FDI44,16.1,Low Fat,0.10021391699999999,Fruits and Vegetables,79.0328,OUT035,2004,Small,Tier 2,Supermarket Type1,1225.7268501266728
FDA45,21.25,Low Fat,0.15562125400000001,Snack Foods,178.237,OUT049,1999,Medium,Tier 1,Supermarket Type1,2771.836542350258
FDP31,21.1,Regular,0.161832494,Fruits and Vegetables,65.7168,OUT045,2002,,Tier 2,Supermarket Type1,1025.1733330915051
FDY01,11.8,Regular,0.17028349199999998,Canned,115.1834,OUT046,1997,Small,Tier 1,Supermarket Type1,1839.1411998078388
FDT09,15.15,Regular,0.012313256000000002,Snack Foods,132.8284,OUT018,2009,Medium,Tier 3,Supermarket Type2,1633.2335294082745
DRH03,,Low Fat,0.0,Dairy,94.81200000000001,OUT027,1985,Medium,Tier 3,Supermarket Type3,2388.7953040262937
FDA36,5.985,Low Fat,0.005689466,Baking Goods,186.6924,OUT018,2009,Medium,Tier 3,Supermarket Type2,2748.6149567726325
NCF31,9.13,Low Fat,0.052140695,Household,153.4024,OUT017,2007,,Tier 2,Supermarket Type1,2341.779735347884
FDG14,9.0,Regular,0.050579228,Canned,151.3024,OUT049,1999,Medium,Tier 1,Supermarket Type1,2294.571458976348
FDG28,,Regular,0.04904165,Frozen Foods,245.5144,OUT027,1985,Medium,Tier 3,Supermarket Type3,5464.577716046118
FDU14,17.75,Low Fat,0.034806679,Dairy,250.175,OUT049,1999,Medium,Tier 1,Supermarket Type1,3866.8983020070154
FDY47,,Regular,0.09539525800000001,Breads,131.131,OUT019,1985,Small,Tier 1,Grocery Store,296.85564728180503
FDI56,7.325,Low Fat,0.09353057099999999,Fruits and Vegetables,90.4146,OUT049,1999,Medium,Tier 1,Supermarket Type1,1370.8745322717834
DRD01,12.1,Regular,0.061124625999999994,Soft Drinks,56.4614,OUT013,1987,High,Tier 3,Supermarket Type1,795.5998386762918
FDM22,14.0,Regular,0.0,Snack Foods,54.864,OUT046,1997,Small,Tier 1,Supermarket Type1,885.3328470894851
FDH33,12.85,Low Fat,0.121624114,Snack Foods,42.2428,OUT013,1987,High,Tier 3,Supermarket Type1,647.1736769046532
DRZ24,7.535,Low Fat,0.081719458,Soft Drinks,118.444,OUT013,1987,High,Tier 3,Supermarket Type1,1812.84121692389
NCQ38,16.35,Low Fat,0.01336643,Others,105.228,OUT046,1997,Small,Tier 1,Supermarket Type1,1594.0623491948904
FDO16,,Low Fat,0.015035032,Frozen Foods,84.025,OUT027,1985,Medium,Tier 3,Supermarket Type3,2232.8378331515223
FDU07,,Low Fat,0.059557164,Fruits and Vegetables,149.2366,OUT027,1985,Medium,Tier 3,Supermarket Type3,3617.6531169895557
NCB07,19.2,Low Fat,0.077443049,Household,194.511,OUT013,1987,High,Tier 3,Supermarket Type1,2963.266246479145
FDU48,18.85,Low Fat,0.055470720999999994,Baking Goods,132.1284,OUT045,2002,,Tier 2,Supermarket Type1,2056.222626325938
NCM43,14.5,Low Fat,0.019514866999999998,Others,165.12099999999998,OUT045,2002,,Tier 2,Supermarket Type1,2628.4242160175672
FDR31,6.46,Regular,0.08228859,Fruits and Vegetables,144.4102,OUT010,1998,,Tier 3,Grocery Store,301.1772731530181
DRK49,14.15,Low Fat,0.036090136,Soft Drinks,41.1138,OUT018,2009,Medium,Tier 3,Supermarket Type2,567.54294606579
NCI30,20.25,Low Fat,0.098645981,Household,244.74599999999998,OUT010,1998,,Tier 3,Grocery Store,531.8604905787118
DRD60,15.7,Low Fat,0.03744271,Soft Drinks,181.1634,OUT017,2007,,Tier 2,Supermarket Type1,2914.7748053322334
NCG19,20.25,Low Fat,0.147933567,Household,235.3616,OUT046,1997,Small,Tier 1,Supermarket Type1,3767.4548388247727
FDH12,9.6,LF,0.084937598,Baking Goods,105.02799999999999,OUT035,2004,Small,Tier 2,Supermarket Type1,1594.0623491948904
FDM32,20.5,Low Fat,0.020601136000000003,Fruits and Vegetables,91.68299999999999,OUT035,2004,Small,Tier 2,Supermarket Type1,1373.5029398893275
FDM27,12.35,Regular,0.15843938800000001,Meat,156.0946,OUT035,2004,Small,Tier 2,Supermarket Type1,2308.0931801482043
NCU53,,Low Fat,0.0,Health and Hygiene,165.7842,OUT027,1985,Medium,Tier 3,Supermarket Type3,4091.1061673675445
NCQ18,15.75,Low Fat,0.135072801,Household,99.17,OUT046,1997,Small,Tier 1,Supermarket Type1,1485.268179525813
FDS10,19.2,Low Fat,0.035156307000000005,Snack Foods,179.1318,OUT013,1987,High,Tier 3,Supermarket Type1,3017.1194102706977
FDB33,,Low Fat,0.014509563999999999,Fruits and Vegetables,157.4262,OUT027,1985,Medium,Tier 3,Supermarket Type3,3954.2396804288737
FDI12,9.395,Regular,0.10031539099999999,Baking Goods,85.8856,OUT013,1987,High,Tier 3,Supermarket Type1,1308.6830608423973
NCW42,18.2,Low Fat,0.058420325,Household,221.4456,OUT013,1987,High,Tier 3,Supermarket Type1,3559.761360539755
NCC06,19.0,Low Fat,0.027096297999999998,Household,128.6336,OUT018,2009,Medium,Tier 3,Supermarket Type2,1663.698640154962
FDW02,4.805,Regular,0.037912667000000004,Dairy,125.8704,OUT017,2007,,Tier 2,Supermarket Type1,2057.2551119580535
NCD43,8.85,Low Fat,0.016110572,Household,104.2964,OUT017,2007,,Tier 2,Supermarket Type1,1594.0623491948904
FDM57,11.65,Regular,0.076158144,Snack Foods,82.9908,OUT018,2009,Medium,Tier 3,Supermarket Type2,1197.639012371459
FDA58,9.395,Low Fat,0.104338095,Snack Foods,236.8932,OUT017,2007,,Tier 2,Supermarket Type1,3707.0886939998823
FDK56,9.695,Low Fat,0.129998012,Fruits and Vegetables,185.1898,OUT046,1997,Small,Tier 1,Supermarket Type1,3079.1048809245035
FDP52,18.7,Regular,0.0,Frozen Foods,231.201,OUT045,2002,,Tier 2,Supermarket Type1,3625.341957496105
FDW20,20.75,LF,0.024247803,Fruits and Vegetables,123.973,OUT018,2009,Medium,Tier 3,Supermarket Type2,1611.3616172681527
FDS52,8.89,Low Fat,0.005483027,Frozen Foods,100.4016,OUT049,1999,Medium,Tier 1,Supermarket Type1,1483.9363155451967
NCT29,12.6,Low Fat,0.064371885,Health and Hygiene,119.8414,OUT018,2009,Medium,Tier 3,Supermarket Type2,1475.6960807361013
NCL54,12.6,Low Fat,0.08268494900000001,Household,176.6054,OUT013,1987,High,Tier 3,Supermarket Type1,2956.448383182339
FDC05,13.1,Regular,0.098984923,Frozen Foods,198.2768,OUT045,2002,,Tier 2,Supermarket Type1,2706.0315868634334
FDF34,9.3,Regular,0.014016743,Snack Foods,196.8084,OUT035,2004,Small,Tier 2,Supermarket Type1,2905.457809735045
FDP03,,Regular,0.060880827,Meat,124.4388,OUT027,1985,Medium,Tier 3,Supermarket Type3,3188.9484856392846
FDD32,17.7,Regular,0.068511767,Fruits and Vegetables,83.2276,OUT010,1998,,Tier 3,Grocery Store,210.7276973525881
FDZ10,17.85,Low Fat,0.0,Snack Foods,127.50200000000001,OUT045,2002,,Tier 2,Supermarket Type1,2069.4035806587035
FDZ40,8.935,Low Fat,0.04017515,Frozen Foods,54.1298,OUT035,2004,Small,Tier 2,Supermarket Type1,885.3328470894851
FDD51,11.15,Low Fat,0.120441348,Dairy,43.7744,OUT018,2009,Medium,Tier 3,Supermarket Type2,561.8269252640614
NCY30,,Low Fat,0.045440802999999995,Household,179.5976,OUT019,1985,Small,Tier 1,Grocery Store,443.98146121965357
FDP58,11.1,LF,0.135906738,Snack Foods,217.9482,OUT017,2007,,Tier 2,Supermarket Type1,3484.2772085875526
FDV49,10.0,Low Fat,0.025973287999999997,Canned,264.3226,OUT017,2007,,Tier 2,Supermarket Type1,3969.6885601927124
FDY24,,Regular,0.23372937,Baking Goods,52.4298,OUT019,1985,Small,Tier 1,Grocery Store,169.69350315996044
NCO55,12.8,Low Fat,0.091552173,Others,107.1938,OUT017,2007,,Tier 2,Supermarket Type1,1593.8629508105068
FDR13,9.895,Regular,0.028883289,Canned,116.6492,OUT017,2007,,Tier 2,Supermarket Type1,1875.998619735206
FDS51,13.35,Low Fat,0.03236252,Meat,62.0194,OUT017,2007,,Tier 2,Supermarket Type1,939.5687495869415
FDP26,7.785,Low Fat,0.13983584400000001,Dairy,104.7306,OUT045,2002,,Tier 2,Supermarket Type1,1588.473742252224
NCB54,,Low Fat,0.049810328,Health and Hygiene,129.2336,OUT027,1985,Medium,Tier 3,Supermarket Type3,3273.0103436221007
FDF32,16.35,Low Fat,0.068466049,Fruits and Vegetables,197.1426,OUT017,2007,,Tier 2,Supermarket Type1,2863.1512283357147
FDN31,11.5,Low Fat,0.073178424,Fruits and Vegetables,189.153,OUT018,2009,Medium,Tier 3,Supermarket Type2,2735.783472790316
DRM48,15.2,Low Fat,0.113535259,Soft Drinks,36.0848,OUT017,2007,,Tier 2,Supermarket Type1,582.8881269376873
FDN20,19.35,Low Fat,0.026222599,Fruits and Vegetables,169.0474,OUT049,1999,Medium,Tier 1,Supermarket Type1,2900.921883246298
DRL01,19.5,Regular,0.0,Soft Drinks,233.1958,OUT046,1997,Small,Tier 1,Supermarket Type1,3451.13464085668
FDV56,16.1,Regular,0.01361686,Fruits and Vegetables,107.2596,OUT049,1999,Medium,Tier 1,Supermarket Type1,1591.0314393799738
DRH13,,Low Fat,0.023770287999999997,Soft Drinks,107.728,OUT027,1985,Medium,Tier 3,Supermarket Type3,2529.180295863377
FDA03,18.5,Regular,0.045720935,Dairy,145.6102,OUT017,2007,,Tier 2,Supermarket Type1,2336.7709820356336
FDF47,,Low Fat,0.097145513,Starchy Foods,223.8746,OUT027,1985,Medium,Tier 3,Supermarket Type3,5471.892346437018
FDX32,15.1,Regular,0.099858247,Fruits and Vegetables,146.4786,OUT046,1997,Small,Tier 1,Supermarket Type1,2278.0483128074507
FDX57,17.25,Regular,0.047339698,Snack Foods,96.5068,OUT049,1999,Medium,Tier 1,Supermarket Type1,1471.9856994371432
NCA30,19.0,LF,0.129596025,Household,190.5872,OUT045,2002,,Tier 2,Supermarket Type1,2949.3216764729023
FDO49,10.6,Regular,0.033024662999999996,Breakfast,49.3008,OUT013,1987,High,Tier 3,Supermarket Type1,717.845807067609
FDL04,,Low Fat,0.19596346399999998,Frozen Foods,105.1622,OUT019,1985,Small,Tier 1,Grocery Store,226.2373373263212
DRM48,15.2,Low Fat,0.11287532199999999,Soft Drinks,37.2848,OUT035,2004,Small,Tier 2,Supermarket Type1,582.8881269376873
FDR16,5.845,Regular,0.10493060900000001,Frozen Foods,212.3218,OUT013,1987,High,Tier 3,Supermarket Type1,3348.2163188275945
NCC19,6.57,Low Fat,0.097275225,Household,192.68200000000002,OUT018,2009,Medium,Tier 3,Supermarket Type2,2543.662718881913
NCE42,21.1,Low Fat,0.010623793999999999,Household,235.4958,OUT045,2002,,Tier 2,Supermarket Type1,3728.969751791711
FDY24,4.88,Regular,0.134248297,Baking Goods,54.9298,OUT017,2007,,Tier 2,Supermarket Type1,885.3328470894851
FDH19,19.35,Low Fat,0.033139916,Meat,175.4738,OUT049,1999,Medium,Tier 1,Supermarket Type1,2843.702830201325
FDJ46,11.1,Low Fat,0.044786137000000004,Snack Foods,173.4054,OUT013,1987,High,Tier 3,Supermarket Type1,2957.9309058232375
FDN45,19.35,Low Fat,0.197679823,Snack Foods,224.6088,OUT010,1998,,Tier 3,Grocery Store,533.1630920032774
FDY08,9.395,Regular,0.171042873,Fruits and Vegetables,139.9838,OUT035,2004,Small,Tier 2,Supermarket Type1,1952.8371096419833
FDZ37,8.1,Regular,0.019764765,Canned,86.6198,OUT035,2004,Small,Tier 2,Supermarket Type1,1324.3086145129519
NCT30,9.1,LF,0.08045572599999999,Household,47.3718,OUT045,2002,,Tier 2,Supermarket Type1,725.0671709455771
DRY23,9.395,Regular,0.109540783,Soft Drinks,41.9112,OUT018,2009,Medium,Tier 3,Supermarket Type2,559.237280804022
NCZ30,6.59,Low Fat,0.026291649,Household,121.7098,OUT018,2009,Medium,Tier 3,Supermarket Type2,1611.3616172681527
FDC44,15.6,Low Fat,0.173299972,Fruits and Vegetables,113.3518,OUT018,2009,Medium,Tier 3,Supermarket Type2,1555.9609480152517
FDB45,20.85,Low Fat,0.021325759,Fruits and Vegetables,104.6306,OUT035,2004,Small,Tier 2,Supermarket Type1,1594.0623491948904
FDY04,17.7,Regular,0.042441097000000004,Frozen Foods,163.221,OUT013,1987,High,Tier 3,Supermarket Type1,2546.529387629114
FDM27,12.35,reg,0.0,Meat,158.8946,OUT046,1997,Small,Tier 1,Supermarket Type1,2647.466207170853
FDZ43,11.0,Regular,0.057381292,Fruits and Vegetables,241.2512,OUT017,2007,,Tier 2,Supermarket Type1,3698.426507774044
FDT39,,Regular,0.017277445,Meat,150.7366,OUT019,1985,Small,Tier 1,Grocery Store,350.93217263497746
NCC06,,LF,0.047249645,Household,126.7336,OUT019,1985,Small,Tier 1,Grocery Store,296.85564728180503
FDL15,,Low Fat,0.046408927999999995,Meat,153.5682,OUT027,1985,Medium,Tier 3,Supermarket Type3,4007.0864290594545
FDL57,15.1,Regular,0.067456225,Snack Foods,257.5304,OUT017,2007,,Tier 2,Supermarket Type1,3923.3639098499075
FDU08,10.3,Low Fat,0.027315417,Fruits and Vegetables,98.7042,OUT046,1997,Small,Tier 1,Supermarket Type1,1474.7092684756913
FDK40,7.035,Low Fat,0.021972988,Frozen Foods,264.091,OUT017,2007,,Tier 2,Supermarket Type1,3969.6885601927124
FDQ12,12.65,Low Fat,0.059270332,Baking Goods,229.101,OUT010,1998,,Tier 3,Grocery Store,536.2998457472977
FDS48,15.15,Low Fat,0.027936385,Baking Goods,151.1708,OUT017,2007,,Tier 2,Supermarket Type1,2304.495254552467
FDP09,19.75,Low Fat,0.033958586,Snack Foods,212.0902,OUT045,2002,,Tier 2,Supermarket Type1,3723.0812937913834
FDW21,5.34,Regular,0.005973153,Snack Foods,99.0358,OUT049,1999,Medium,Tier 1,Supermarket Type1,1483.9363155451967
FDY25,12.0,Low Fat,0.033968012,Canned,181.0976,OUT035,2004,Small,Tier 2,Supermarket Type1,2914.7748053322334
DRE13,6.28,Low Fat,0.027861814,Soft Drinks,85.5198,OUT017,2007,,Tier 2,Supermarket Type1,1324.3086145129519
FDV43,,Low Fat,0.134564284,Fruits and Vegetables,42.7086,OUT019,1985,Small,Tier 1,Grocery Store,119.00378324471592
FDD22,10.0,Low Fat,0.099851786,Snack Foods,111.7544,OUT045,2002,,Tier 2,Supermarket Type1,1775.791605420808
FDM46,,Low Fat,0.280083047,Snack Foods,92.712,OUT019,1985,Small,Tier 1,Grocery Store,218.75582659009072
NCO30,19.5,Low Fat,0.026320247,Household,184.9608,OUT010,1998,,Tier 3,Grocery Store,471.7876647164152
FDM25,10.695,Regular,0.060665739,Breakfast,173.7712,OUT046,1997,Small,Tier 1,Supermarket Type1,2791.9540492144865
NCN41,17.0,Low Fat,0.052290474,Health and Hygiene,122.87299999999999,OUT049,1999,Medium,Tier 1,Supermarket Type1,2035.6845413197057
FDU24,6.78,Regular,0.140447292,Baking Goods,93.31200000000001,OUT045,2002,,Tier 2,Supermarket Type1,1408.180317884021
FDZ50,12.8,Regular,0.079076331,Dairy,183.7608,OUT046,1997,Small,Tier 1,Supermarket Type1,2981.180246364061
FDP45,15.7,Regular,0.030599357999999997,Snack Foods,251.4724,OUT013,1987,High,Tier 3,Supermarket Type1,4557.591216714664
NCM54,17.7,Low Fat,0.051042366,Household,126.1678,OUT045,2002,,Tier 2,Supermarket Type1,2057.2551119580535
FDW10,,Low Fat,0.123745045,Snack Foods,175.33700000000002,OUT019,1985,Small,Tier 1,Grocery Store,435.4666446454667
